date,hotel_name,location,rating,review,title
19 December 2020,Lotus Pavilion,bangalore,5,"really enjoyed the food, great ambience. very helpful staff. big thanks for the chef amit for arranging food as per our requirements. ITC has ensured the great safety standards, providing a safe environment to dine-in",nice food and nice ambience
18 January 2021,Byg Brewski Brewing Company,bangalore,5,"A regular go to place for me whenever I feel like to enjoy good food, drinks with friends. This place serves some Michelin class food along with finest brews. Thier customer service is amazing. I would recommend others to just check this place and feel...",Amazing place. Great customer service
7 March 2019,Saffron,bangalore,4,"Saffron serves and promise you best and pure authentic north-west cuisine taste in royal way (in terms of taste and presentation as well)  Ambiance:  They have amazing depict of royal modern culture, loved the choice of interior which even make your visit even a more...",Saffron - Review
22 August 2020,Tiamo,bangalore,5,Visited this fabulous place with my friends after 4 months of boredom at home. The place right from the entrance maintains high level of hygiene and the contactless dining experience was nothing less with exceptional standards keeping in mind. We were offered an array of...,Hygiene Meets Authenticity
27 December 2019,Ottimo,bangalore,5,"The food was great. The pizza and ravioli was especially good, even the salmon was pretty nice. The staff were nice and the service was also good.",Just a casual visit
17 January 2020,Mikusu,bangalore,5,Conrad hotel is one of the most beautiful hotel I've ever visited in Bangalore.The lobby itself has its own charm the courteous staff right from the entrance makes anyone feel so welcomed. We were greeted so well by Nadine and provided the table that we...,Service done right 
15 February 2021,Time Traveller,bangalore,5,"Best place to have food, specially vegetarians. Awsm food. I like their welcome drink . The deserets are delicious one..❤️",Must try this place ❤️
24 January 2020,WBG - Whitefield Bar and Grill,bangalore,5,"The Grille restaurant at JWMarriott has a top 10 experience.  The service was exceptional with caring personality.   My specialty was the prawns.    The drinks were also a favorite.  Catered to my liking. I suggest the restaurant for a peaceful,  restful journey.",Excellent India experience
29 January 2021,The Royal Afghan,bangalore,5,Visited the restaurant after an year and I must say the service and food is just the same. Excellent . Would like to mention Mr.Asif who is extremely guest oriented and made our dining very memorable and comfortable . A special thanks to Mr.Naveen and...,Excellent service once again
14 December 2019,Spice Terrace,bangalore,5,"I took with my parents for the dinner. nice place, nice food and excellent service also. Special mention to Suyata for exceptional service and for making my parents anniversary more special  by  providing a cake..",AMAZING PLACE
2 February 2021,The Raj Pavilion,bangalore,5,Good service good ambition.staff Shiva Kumar is passionate and very friendly.all types off food available.. it's also fresh and tasty.. thank you team Raj pavilion..,Excellent hotel
12 January 2020,Alto Vino,bangalore,5,"The food and service in this restaurant is excellent.  It’s conveniently located in the hotel, but I would eat there even if I wasn’t staying at the hotel.  They have an executive Chef and I highly recommend this restaurant to anyone in Bangalore.  The service...",Fantastic Italian Restaurant
16 January 2019,Uppercut,bangalore,4,It was too good food and services of staff they made me so special tank u guys I will visit again guys,Lunch
25 March 2019,Yataii,bangalore,5,"Good food, fabulous ambience, courteous and friendly staff. Awesome place on the 18th floor with fantastic views of Bengaluru City!",Awesome place 
6 August 2019,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,Had been planning to visit the restaurant for a very long time and was worth it. The appetizers were  very good. Crispy BHAD noodles were not that great may be next time would try a different main dish.,Good Restaurant
11 December 2020,Lotus Pavilion,bangalore,5,We celebrated our 20th wedding anniversary had a very good experience. The food was good and the hospitality of the staff was very good. Pratik helped making the experience better. Thank you.,Anniversary celebration
25 September 2019,M Cafe,bangalore,5,"Fantastic service and professionalism. Thank you Warun, Manish, Thering, Sohel, Rahul, Santanu, and the rest of the MCafe wait staff for being so kind and helpful during my 2 week business trip to Bangalore. You guys went above and beyond every day. My team and...",Great time at the Marriott Bengaluru Whitefield
3 January 2021,Byg Brewski Brewing Company,bangalore,5,Drinks were amazingly good and food was sufficiently presented. Would visit here some other time. Well assisted by Raj.,Casual Visit
9 February 2021,Karavalli,bangalore,5,"Great service and dining with Boopathi, Vinodh and chef Ganesh Kiran. Food was amazing, service was brilliant. Loved it!","Great visit, great ambience, very safe!"
23 November 2019,WBG - Whitefield Bar and Grill,bangalore,4,The place is fantastic and it's well maintained and  the food is amazing especially the nin veg iys aweosmey,Amazing cuisine 
4 February 2021,Time Traveller,bangalore,5,Really its right place for family to spend quality time.... All my family members enjoyed the food ....,Food is excellent
18 December 2018,Saffron,bangalore,5,"Highly recomended -  four years ago when I visited pestige teck park, this was my favoriate go-to restaurant, back to back for three nights. This year I come visit again the food and service remain great, thanks Harshmeet for your great service and tips my...",Manager
28 November 2019,Ottimo,bangalore,5,"Ottimo is one place where we have consistently got incredibly high quality food, so much attention to detail and such a wonderful pairing of flavors that you never want the meal to end. It's hands down one of our favourite places in the city, maybe...",The most incredible 12 course meal I have ever been for!
17 November 2019,Mikusu,bangalore,3,Mostly great food. But super noisy as it has only reflective surfaces.  The Thai curry and all the prawn dishes are worthy of mention,Great food.
1 November 2019,Alto Vino,bangalore,5,It was very pleasant evening so my friends n me decided to go a nice restaurant to treat ourself n we took recommendation our boss and decided to go ALTO VINO and it was really nice. the food was really delicious we ate linguini afloop...,It was very pleasant evening
2 February 2020,Tiamo,bangalore,5,Amazing place for dinner. Excellent staff . Specially krishna. They have one of best place called cabana. Very good for couple dinner,Dinner
19 January 2021,The Royal Afghan,bangalore,5,Had a chance to go out without our daughter and chose to go to the royal afghan and had a fabulous time and the food was spot on and relished our craving for afghan food after a long time . Thanks to the staff who...,Dinner without Daughter
31 December 2018,Uppercut,bangalore,5,Nice open air restaurant with nice music. The food is fabulous along with the drinks Service staff were too good . just loved the place.,Wonderful dinner.
20 January 2021,The Raj Pavilion,bangalore,5,"Everything about this setting oozes class.....the food, the arrangement, attention to details by the staff, the cleanliness.... and what really touched us was the personal care from Chef Venugopal...he was so kind and gracious while suggesting to us a few entrees that were not part...",Lovely breakfast at the Raj Pavilion...made memorable by the personal touch of a certain Chef De Partie...
24 August 2019,M Cafe,bangalore,5,Really good service for the 3 weeks stay. Friendly and convenient staff with good attitude. It was a pleasure to be here,Stay at Marriott
14 November 2018,Yataii,bangalore,4,I try many place the sushi is ok and I love pork is wonderfull beautiful restaurant .but I can't find the same taste which I had in Japan,Good food
22 October 2019,WBG - Whitefield Bar and Grill,bangalore,5,I met a such a guy like sudheer in this hotel called Marriott whitefield and n I really like this property and the service,Best ever that I met Erin
10 October 2019,Ottimo,bangalore,4,"I had visited here on the occasion of a birthday in the family. And must I say, Ottimo definitely ticked all the boxes. The ambience, food, and hospitality was just beyond reproach.  We chose the five-course meal, which despite my initial apprehensions, proved to be...",Delightful experience
2 January 2021,Byg Brewski Brewing Company,bangalore,5,It was nice and pleasant  And John was very good at service. Liked the place and totally it was awesome n nachos was really good❤️❤️❤️.,It was good
7 February 2021,Karavalli,bangalore,5,Authentic food and the hospitality is outstanding. Boopathi Vinoth is a kind host. Hat's off to the Chef Ganesh Kiran.  A great place to dine with a beautiful ambiance😍,A tiny bit God's own country in Bangalore
26 January 2021,Time Traveller,bangalore,2,"Yesterday visited restaurant, food was good but service to be improved because we need to request for drinking water and wait for long time.",Service !!!
24 November 2020,Lotus Pavilion,bangalore,4,"My wife and I visited Lotus Pavilion on our wedding anniversary. The ambience as usual was great.. Paparao ushered us in and his service and hospitality were exemplary. He was extremely polite and accommodating. Because, it was our wedding anniversary, he even arranged for welcome...",Great hospitality and decent food
29 September 2019,Mikusu,bangalore,5,Thank you so much for taking such a wonderful care of our family during our visit to Mikusu. Viltychon was very accommodating and informed about our special dietary needs. The food was delicious. What a thoughtful gesture to have the cake for my daughter on...,Memorable Getaway
26 May 2019,The Hole in The Wall Cafe,bangalore,4,"We went there for brunch. The place is a crowded one. The place was hygienic. The ambiance is good. The food options are plenty. We tried omelette, taco, waffle. The latter two were good. The service was quick.",A good place for a western breakfast/brunch
6 October 2019,Alto Vino,bangalore,5,Amazing food and service. Staff is very attentive and loving. They also offered complementary starter and desserts. This would definitely my go to place for solo dining. A comfortable place to lost in the food and your thoughts.,A great solo dining experience
26 October 2018,Saffron,bangalore,5,"If you are looking for luxurious experience to dine with your loved one, Saffron can be good place to be at. I loved having dinner once to date someone special and it was awsome experience, Though expensive, but worth to be at",5 star ambience
17 December 2018,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,"Very good food. Beautiful and spacious rooms. House keeping does a great job. Services provided by Dhina, Jeeva & Deva were excellent!",Excellent stay
21 December 2020,The Raj Pavilion,bangalore,5,"The Raj Pavilion feels like a home away from home. Thanks to Chef Venugopal and his team’s hospitality.   Love the 3 kinds of chutneys that go so well with the Ponga-vada, Rava dosas and Podi dosas. If you’re in town and a morning to spare,...",The best hospitality and breakfast brunch in town
24 October 2019,Tiamo,bangalore,5,"Wow! Exceptional service, Extremely courteous staff  Must appreciate Manager Jaydeep, Krishna,Vishesh.  Amazing cocktail by Mayank.  Beautiful and romantic restaurant ambient.  Will definitely visit again!",Exceptional service
21 July 2019,M Cafe,bangalore,5,Well the Mcafe is an amazing restaurant the food is amazing. I stayed at marriot and first day I went for dinner and met this wonderful chef Sanjay who prepared a custom menu for me as I did not want to go for buffet. The...,Amazing food and personalized service from chef Sanjay Rawat and Chef Ashish
14 January 2021,The Royal Afghan,bangalore,5,"The best poolside restaurant in the city , Nice place to be with family and friends. If anyone is looking for authentic frontier cuisine,I will always suggest this place . Kudos to the Team Royal Afghan. Thank you Mr. Murthy ,Mr. Anand and Chef Kasim...",Great food and Service
20 October 2018,Yataii,bangalore,5,We come here for celebrate our friends birthday  The food is awesome. Sashimi it very delicious. The chef Uddhav give us lot surprises  This restaurant is super. You deserve it!!,We coming for spend our time
11 December 2018,Uppercut,bangalore,5,Hosted an event at Upper cut for my team. We all were really happy with the great service and food . The drinks were brilliant too. We are greatful that we selected Upper Cut. Will visit soon.,Dinner Party
30 December 2020,Byg Brewski Brewing Company,bangalore,5,"great food , drinks , ambience and service..friendly staff , especially John and Tej! love to visot again!",Ambience
13 September 2019,Ottimo,bangalore,5,"Just felt like writing about our wonderful dinner experience at Ottimo at the ITC Gardenia in Bangalore. While our experience eating at each of the restaurants at the hotel have been wonderful, this one was special and unique and needs a special mention.  Our first...",For Italian food lovers... Ottimo is the perfect stop!! Get transported to Italy while being in India!
4 February 2021,Karavalli,bangalore,4,"My husband and I visited for our anniversary. We had a lovely evening and thoroughly enjoyed the food and service. Alt Special thanks to Boopathi, Vinoth Kiran and Chef Ganesh.",A Coastal Meal in a Natural Setting
21 September 2019,WBG - Whitefield Bar and Grill,bangalore,5,"The ambience, food, hospitality, music was just amazing. Special thanks to Jamal, Anvesha and Sudheer for making our experience even better. Definitely a place to visit",Must visit
29 December 2018,The Hole in The Wall Cafe,bangalore,3,"I was told that the hole in the wall is known for its breakfast. Naturally, we took the advice and had gone to kormangala to check this out. I didn't like the pan cakes which we had ordered. We won't be checking this place out...",Not very exciting
16 September 2019,Mikusu,bangalore,4,"... located on the lobby-level of the Conrad.   We had dinner there twice and both times loved the food. The selection of prawn dishes is very nice, so is the mix of Japanese and Chinese dishes.   Service was good, even though it was very late...",Very good chinese/japanese restaurant...
18 September 2019,Alto Vino,bangalore,5,"I conducted my kittywith a group of 10 of my friends in Marriott, Whitefield, Alto vino recently. I had selected Alto Vino after much deliberation, because all these ladies were the most discerning. I am so happy I decided to go with Alto Vino. We...",Great Place to Dine
10 January 2021,Time Traveller,bangalore,5,"It was an absolute pleasure to dine here. The food is super delicious with a lot of variety. Every day it's a different menu with a delicious selection of dishes.  The staff is courteous, polite, and helpful. The restaurant manager Mr. Satish Nayak is knowledgeable...",Great food and first class service
13 November 2020,Lotus Pavilion,bangalore,5,"Excellent food, great ambience, everything was sanitised for safely. Was taken really well by Paparao. Cheers for ITC",Anniversary made spl
8 September 2018,Saffron,bangalore,5,"Came to eat at Saffron with a couple of friends from work on a Saturday night. The ambience was fantastic, as were the service and the food. We had the fixed price menu where you can try several dishes of the amazing Indian cousin. It...",Excellent Authentic Indian Food
9 November 2018,Uppercut,bangalore,5,"Nice restaurant with amazing ambiance and music. The food is just marvellous. Warm asparagus salad, Ethnic New Zealand Lamb Chops and The Molten Chocolate Cake were just delicious . Service by Akshay was brilliant and he was very helpful.",Uppercut - Amazing grills and Barbeque
4 June 2019,M Cafe,bangalore,4,"Excellent food Nice ambience salad is good. Staff is very polite , hospitality is very good sweets. Good",Ms Roshni
19 August 2019,Ottimo,bangalore,5,I ordered Burrato Prawns and they were succulent and tasty ... Also had Crab Ravioli which was cooked in house and was delicious ...great experience indeed,"The ambiance was good, the staff was very very good with the description of options. the food was excellent Chef Gandhar"
1 November 2020,The Royal Afghan,bangalore,5,"We were at Royal Afgan at ITC Windsor Manor for our 12th Anniversary dinner. This has been one of our favourite restaurant. The food as always was excellent, the Tandoori Prawns and the Barrara Kebabs we mouth watering. The service was perfect and Ankit who...",We were at Royal Afgan at
5 October 2019,Tiamo,bangalore,5,The team at Tiamo did an amazing service. From the first moment the team was very attentive. The food was just outstanding. Drinks were served to the request. Some outstanding cocktails which blew us.,Good place to Hang out.
31 August 2018,Yataii,bangalore,5,"I had gone with my fiance for a date night to yataii, Shangri-la.. had a sashimi platter, prawn tempura, zaru soba, spicey miso ramen.. etc.. the best so far the hotel has to offer and beat the rest of the japanese restaurants in banglore.. special...",The best japanese speciality restaurant in town
11 November 2020,The Raj Pavilion,bangalore,5,My husband and I are staying here for ten days and we usually reach the breakfast table in a hurry to quickly eat and get back to our work from home routine. I really think the warm welcome and the service provided by the staff...,"Excellent service , Great food"
30 January 2021,Karavalli,bangalore,5,"The food was extremely delicious.Special thanks to Bhoopathi,Vinod and chef Ganesh for warm service.They made sure we tried the speciality “Fish Fry” which was beyond expectations.Also we ordered kinya masala dosa which was again one of the unique style of servings I have seen with...",Dinner
28 December 2020,Byg Brewski Brewing Company,bangalore,5,Raj was very helpful and clear in his customer service.  Food was very tasty and ambience was great. You should visit atleast once.,Family gathering
2 October 2018,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,4,"As I was staying in Lemon Tree City Center hotel for three days, I wanted to give it a try for dinner in the restaurant on first evening. And I liked it so much that I preferred all three days dinner in the same restaurant....","Republic of Noodles, Lemon Tree Electronic City"
18 August 2019,Mikusu,bangalore,5,Amazing service..foood is fabulous.  I would like to thank each and everyone who made my girlfriends birthday more mesmerising. Thank you once again Mikusu team for the cake which was arranged without even asking for it. Good job guys... Will be back soon..,Food and service
24 August 2018,The Hole in The Wall Cafe,bangalore,5,Very good food priced accordingly. Immense crowd for weekend brunches. Parking is also tough. So plan accordingly.,Great brunch
10 December 2019,The Pump House,bangalore,5,"Been their multiple times as it has great ambiance,classy crowd and tasty food. Good place for couples,bachelors as well as family.",Nice Ambiance and great crafted beers
3 August 2019,Alto Vino,bangalore,5,"Great place, amazing atmosphere. Superb service. Food is very high quality. I've been there more than once and went through a big part of the menu. Never been disppointed. Everything is very tasty and prepared with great cure. All the personnel puts very high attention...","Amazing place, superb food."
29 July 2018,Saffron,bangalore,5,"Loved the meal, came on a business trip, waiter was Arun, which was very plesent and welcoming, highly recommend","Great food, excellent service"
30 September 2018,Uppercut,bangalore,5,One memorable evening we had at Sheraton at their grill and BBQ restaurant named Upper cut.  I am regular at Sheraton but to my surprise was not aware of this restaurant.  Well loved everything about that restaurant.  Something new and unique.   Becoming their regulars from...,Blissful dinner
25 October 2020,Lotus Pavilion,bangalore,5,"We really enjoyed the brunch spread here, food and service is excellent.. vishnu took well care of us.. and suggested good wine for us. Chef amit patra also curated dishes for us. Partik and team were on spot with all safety concerns covered.   Thank you",Family brunch
13 June 2019,Ottimo,bangalore,4,I have been to their restaurant Ottimo in ITC Grand in Chennai and they have a restaurant at ITC Gardenia in Bangalore. The ambience is good and the service is courteous. Having been to Italy 🇮🇹 last month found their dishes to be satisfactory as...,Tasty Italian Cuisine 
9 August 2020,The Raj Pavilion,bangalore,5,Me and My family had come to Raj pavilion on a Sunday brunch and the food was too good and service was great....I would love to come over again.,Awesome experience
26 January 2021,Karavalli,bangalore,5,"Loved the Aapam, Stew and Prawn Curry... and great service provided by Bhoopati, Uday and Vinoth. Wine selection needs to be improved.",Great Food and Service
4 December 2018,Prost,bangalore,5,"Visited this place couple of times, as I love this pub beer and cocktails. Specially apple cider beer is one of my favourite beer so far, best thing is that quantity of beer is quit good. Yes of course food is also nice.  But I...",Great beer!!
25 December 2020,Time Traveller,bangalore,5,"The food was very good, the variety of vegetarian food was a treat to the tummy. The service was very prompt. Was a pleasant experience",Buffet dinner
11 March 2020,The Royal Afghan,bangalore,5,I am a big fan of The ITC Dal Bukhara and no trip to Banglore is complete without visiting the Royal Afghan at ITC Windsor Manor. The Service and Hospitality was Top Notch. I would like to thank Mr. Murthy for taking such good care...,Had an Amazing time!!
26 December 2020,Byg Brewski Brewing Company,bangalore,5,The staff was very courteous and prompt .Thanks to John the server for such a wonderful service. The food was imppecable.,Very warm hospitality and nice ambience
13 May 2019,M Cafe,bangalore,5,"During my stay here for 8 days, i ate breakfast every day here. In addition to that we had ala-carte dinner at 4 AM in the morning once :) (they are really 24/7). We also tried dinner buffet and lunch buffet on different occasions.  The...",Great buffets and fantastic food and service
1 June 2018,Saffron,bangalore,5,I recommend this restaurant  The food is amazing and staff so nice like Vikas who took care of me. Decoration and ambiance is organised with a good choice.,"Excellent good, nice staff "
15 July 2019,Mikusu,bangalore,4,"Very green and peaceful setting, an extensive menu with several vegan options.   Quality of food was very good, and the service was very helpful and polite.",Very good lunch!
23 June 2019,Alto Vino,bangalore,5,Alto Vino is always been our favourite gourmet restaurant...What makes it special is chef Abhishek who always prepares his signature dish for us “Asparagus Risotto “ followed by some soul satiating Tiramisu with home made ice cream !Chef Abhishek you outdid yourselves ..It’s a meal...,Gastronomic Splurge
26 August 2019,The Pump House,bangalore,5,"Located in South Bangalore it's by far one of the best Brewery in the city. Heard a lot about it so thought of visiting it and came out happy chappy with there praiseworthy services and droolworthy delicacies...  Food: We had nachos,onion.For main course we ordered...",Kudos Team TPH !!!
26 September 2020,Lotus Pavilion,bangalore,5,Loved the food. The team was kind enough to consider our requests from outside the regular menu too. Food was top drawer and all served with a smile. Prateek and Paparao were great hosts.,"Excellent food, excellent service"
17 June 2018,The Hole in The Wall Cafe,bangalore,4,"This is one place which would never disappoint ones expectations. Cute little place made in a home.  Get a nice cozy corner and a plate full of sandwich or a farmers non veg breakfast, you are surely for a treat.",Decent American Breakfast
17 December 2018,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,Wow amazing place for family and friends had a wonderful day. The food was excellent and great service thanks to all for providing a great food and service one of my favourite restaurants would visit soonvisit again,Great food and service
29 September 2018,Uppercut,bangalore,5,Had a get together organised by our office company at this open restaurant upper cut. Loved there unlimited grill and bbq set menu. The chicken tikka and the grilled pineapple was the best. The service was well taken care by Umesh and Nabnita. They made...,Dinner get together at Uppercut
19 February 2020,The Raj Pavilion,bangalore,5,"The Raj Pavilion is lovely, great colonial setting. However the key difference is Dhiren, who walks table to table recommending the right stuff to eat and giving great personal attention.",Dhiren makes all the difference!
18 June 2018,Prost,bangalore,4,It is an ideal place to hang out with friends for a couple of beers. The music isnt too loud and they have a very good collection of food and drinks,An ideal place for hanging out
10 December 2020,Time Traveller,bangalore,5,Worth to spend time with friends with good lunch.  Best service has been provided.  Good veg foods service.,Best place to hangout
30 August 2018,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,"Location and surrounding area quite good. You will feel relaxed here, staff are also curtious well behaved, restorent food was tasty only sambhar was slightly less cooked and spice was not cooked properly. Staffs are well behaved.",Breakfast service Kalinga and sonali and Gopal
22 January 2021,Karavalli,bangalore,4,"Good food, good ambience, and good service. Special thanks to Bhupati, Sarannya and Sundar for making my little niece's birthday extra special with the surprise cake and song!",Great for an afternoon family lunch
23 April 2019,M Cafe,bangalore,5,"This is Babe. I came back to this hotel.  All the hotel staff are always kind to me and do their best in service.  I would especially like to praise Sanjay.  He's always willing to do whatever I want to eat. Thanks to him, this...",Thank you Sanjay
24 December 2020,Byg Brewski Brewing Company,bangalore,5,This is on of the best place relax with family. Ask for Raj he is one of the best supplier. Belgium triple is one of the best,Best ever pub
29 May 2019,Mikusu,bangalore,5,We visited Mikusu for dinner and the value for money is too good. The food is absolutely finger licking and the staff  is their highlight. And at Mikusu you will notice that it is a full fledged happy time since we’ve everything served in our...,Taste with Great Ambience 
16 February 2020,The Royal Afghan,bangalore,5,"Here on business and wanted to find something different. Located in a very smart and luxurious hotel by the pool this restaurant give a smart casual vibe with excellent service, friendly helpful staff and exquisite food that's cooked on charcoal. Well worth a visit if...",Delicious and relaxed
16 April 2018,Saffron,bangalore,5,Excellent good and service by Arun!! Would definitely come back again.. I tried the baby lamb shank and the garlic naan..,Excellent food and service by Arun!!
2 March 2020,Tamarind,bangalore,5,One should definitely try and never miss the Pulao that's flavoured with gulab. It just taste Wow...,Tamarind restaurant from Taj
8 December 2017,Prost,bangalore,3,Nice place for a few drinks. Service is slow and the place gets too crowded in the weekends making you wait for unusually long times.,Nice ambiance but service lets down the place
4 July 2019,The Pump House,bangalore,5,"This is an awesome place. Pretty crowded during evenings. They serve some of the best beer in town. Service is really good... Mr.Jude who attended our table was exceptional. Thanks to that gentleman, we had an amazing time ✌✌✌",Awesome place! Excellent food! Best beers!
14 February 2020,The Raj Pavilion,bangalore,5,"We are member of itc from many many years , we stay many different hotel of itc branch especially in itc Windsor for 15 days with my children , all the experience  are memorable and good. We are coming regularly for tea and all staff...",For lunch and evening tea
20 April 2019,Alto Vino,bangalore,5,"Today was another casual visit to Alto Vino and food was awesome as usual. Excellent taste and presentation, it is surely best  Italian restaurant in Bangalore",Best Italian Restaurant 
14 March 2020,Lotus Pavilion,bangalore,5,"The staff is extremely helpful and kind, also the food is fresh. Was in love with the pineapple! The juice is also a recommendation",Great service
23 November 2020,Time Traveller,bangalore,5,"Good ambience, delicious food, friendly staff. Satisified with the hospitality provided. Must visit place for dinner.",Good buffet
13 September 2018,Uppercut,bangalore,5,"I visited  with my team at Uppercut Sheraton grand ,we really had a nice evening at Uppercut,nice barbeque&grill option,our server was Umesh very helpfull nd friendly guy nd he suggested nice nonveg platter for my foriegner client nd a veg platter for me, lady manager...",Nice evening at Uppercut
30 April 2018,The Hole in The Wall Cafe,bangalore,4,"It's a nice place with good food and beverages.   They have both indoor and outdoor seating and we chose outdoor. Maybe a bad idea on second thoughts cos of the mosquitoes  Also, for pet owners, we saw someone walk in with their dog. So it...",Nice cafe with good food
2 March 2019,Dyu Art Cafe,bangalore,5,It's a very peaceful and serene place to dine in. They have amazing food and a very courteous staff. It's a must visit place especially you prefer conversations over loud music.  Food: French Fries Cheese Omelette Garlic bread Overall - 5/5  Drinks: Hot chocolate Lemon...,A serene place for brunch
22 December 2020,Byg Brewski Brewing Company,bangalore,5,Very good service from John. john is very nice guy who gave us excellent service.ambiance is good but food taste to be improved,Excellent service
29 March 2019,M Cafe,bangalore,5,"Excellent food with nice ambience and courteous staff , mouth tempting dishes .A must visit place in banglore",awesome restaurant
28 June 2018,"Republic Of Noodles, Lemon Tree, Ulsoor",bangalore,5,Wide selection in the menu with decent portions. Pricing affordable. Good bet if you are staying at the property,Good Asian Food
18 January 2021,Karavalli,bangalore,5,Enjoyed a lovely seafood meal family. Beautiful ambiance and decor. Every dishes was excellent. Vinoth and Uday were excellent. They both made our visit extremely enjoyable.,Excellent family dinner
10 March 2018,Saffron,bangalore,5,Food is fantastic and the staff is exceptional.  It is about a 3 to 1 staff to guest ratio so if you need anything it is taken care of quickly. Staff is friendly and genuinely funny. Arun was a great waiter!,Phenomenal food and staff
3 February 2020,Tamarind,bangalore,5,Lovely staff at Tamarind. The food was delicious. The lobster curry was amazing. All staff were so friendly and happy to chat to a solo traveler only staying for a short time. Would recommend to all,Amazing Dinner at Taj Bengaluru
2 July 2018,"Republic of Noodles, Lemon Tree, Electronic City",bangalore,5,"The food is really good.  We tried the fish wrapped in banana leaf, and it was excellent. The noodles and the chicken was also very good.  The wait time is little high, considering the restaurant was relatively empty. But the taste of the food made...",One of the best restaurant in Electronic City
10 February 2020,The Royal Afghan,bangalore,5,Really good and supporting service.  Very knowledgable of the dishes on offer and also the Indian wines ... pretty impressive,Really good and supporting
